title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
"Make This 950 Sq Ft Flat Your Next Residing Location, Which Is Up For Rent In Bayazid Near Bangladesh Tea Board",2,2,950,"Ali Nagar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-1784690.html,12-Aug-22,10000
A well-constructed 1850 SQ FT apartment is ready to Rent in Bashundhara R-A,3,4,1850,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-3382635.html,15-Feb-23,35000
"View This 1300 Sq Ft Flat For Rent In Mirpur-1, Shah Ali Bag",3,3,1300,"Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-5324482.html,30-Jul-22,17000
"Grab This 1300 Sq Ft Flat For Rent In Mirpur-1, Near Shopno Shopping Mall",3,3,1300,"Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5324562.html,30-Jul-22,16000
"A 1654 Square Feet Apartment With Nice Room Structures Is Up For Rent In Uttara, Rajuk Uttara Apartment Project",3,4,1654,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1476153-400x300.webp,https://www.bproperty.com/en/property/details-4784612.html,1-Aug-22,15000
Offering you well constructed 1250 SQ FT apartment to Rent in South Badda,3,3,1250,"Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1532744-400x300.webp,https://www.bproperty.com/en/property/details-3269423.html,15-Feb-23,28000
See This Comfortable 2    room Flat Is Available For Rent In Majhirghat Road . And This Is Just What You Are Looking For In A Home!,2,2,1000,"Majhirghat Road, 30 No. East Madarbari Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1476153-400x300.webp,https://www.bproperty.com/en/property/details-5396307.html,15-Feb-23,17000
"Situated In Uttara, Sector 13, A 850 Sq Ft Nicely Planned Apartment Is Up For Rent",2,2,850,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1532744-400x300.webp,https://www.bproperty.com/en/property/details-5428086.html,2-Aug-22,18000
We Are Offering To You This 1250 Sq Ft Lovely House For Renting Purposes In 7 No. West Sholoshohor Ward,3,3,1250,"7 No. West Sholoshohor Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1476153-400x300.webp,https://www.bproperty.com/en/property/details-3187473.html,2-Aug-22,19000
We are presenting to you this 900 sq ft cozy flat for renting purpose in Double Mooring,2,2,900,"Middle Rampur, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-4362713.html,14-Aug-22,13000
"Now You Can Afford To Dwell Well, Check This 1500 Sq Ft Flat In Jalalabad Housing Society",3,3,1500,"Road No 1, Jalalabad Housing Society, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1532744-400x300.webp,https://www.bproperty.com/en/property/details-5554841.html,15-Feb-23,20000
"Looking for a nice flat to rent in Jalalabad Housing Society, check this one which is 1350 SQ FT",3,3,1350,"Road No 1, Jalalabad Housing Society, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/555082-400x300.webp,https://www.bproperty.com/en/property/details-5554842.html,15-Feb-23,19000
Tastefully Designed This 1350 Sq Ft Flat Is Now Vacant For Rent In Jalalabad Housing Society,3,3,1350,"Road No 1, Jalalabad Housing Society, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/730978-400x300.webp,https://www.bproperty.com/en/property/details-5554843.html,15-Feb-23,19000
1500 Sq Ft Flat Is Up For Rent In Jalalabad Housing Society,3,3,1500,"Road No 1, Jalalabad Housing Society, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/730978-400x300.webp,https://www.bproperty.com/en/property/details-5554844.html,15-Feb-23,20000
"Get Comfortable In A 2090 Sq Ft Flat For Rent In 16 No. Chawk Bazaar Ward, Near C Block, Chatogram Medical College Boy's Hostel",3,3,2090,"Panchlaish Residential Area, 16 No. Chawk Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/730978-400x300.webp,https://www.bproperty.com/en/property/details-1809645.html,15-Feb-23,45000
950 Sq Ft Ready Flat For Rent In Uttara Nearby Social Islami Bank Limited,2,2,950,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1174166-400x300.webp,https://www.bproperty.com/en/property/details-1850177.html,29-Jul-22,18000
"In The Location Of Halishahar , 2    room Apartment Is Up To Rent Near Radha krishno Loknath Temple.",2,2,1000,"Munshi Para, Munir Nagar, 37 No. North-Middle Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/730978-400x300.webp,https://www.bproperty.com/en/property/details-2007830.html,9-Mar-20,10000
"Well Developed And Nicely Planned 700 Sq Ft Flat Is Up For Rent In Muradpur, Near Nasirabad Housing Society.",2,1,700,"Muradpur, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1111401-400x300.webp,https://www.bproperty.com/en/property/details-1808184.html,6-Mar-20,15000
"1300 SQ Ft apartment is ready for rent at Double Mooring, near CDA Central Mosque",3,3,1300,"CDA Residential Area, South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/76406-400x300.webp,https://www.bproperty.com/en/property/details-1895019.html,10-Nov-21,17000
Flat for rent in Double Mooring near Anondipur Shishu Academy,3,3,1255,"25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977512-400x300.webp,https://www.bproperty.com/en/property/details-1906620.html,6-Mar-20,125000
A Nice Residential Flat For Rent Can Be Found In Karnaphuly Abashik Elaka Nearby Flower Flow School & College,2,2,735,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1306786-400x300.webp,https://www.bproperty.com/en/property/details-1951155.html,29-Apr-21,10000
"1450 Sq Ft Comfortable Flat Is Up For Rent At Bayazid, Hill View R/a",3,3,1450,"Block A, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1306786-400x300.webp,https://www.bproperty.com/en/property/details-5532694.html,14-Feb-23,20000
"1450 Sq Ft Flat Is Up For Rent At Bayazid, Hill View R/a",3,3,1450,"Block A, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977512-400x300.webp,https://www.bproperty.com/en/property/details-5532693.html,14-Feb-23,21000
850 Sq Ft Flat For Rent In 10 No. North Kattali Ward,2,2,850,"10 No. North Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/76406-400x300.webp,https://www.bproperty.com/en/property/details-5553601.html,15-Feb-23,16000
"Get To Live In A Fresh Atmosphere Renting This 1650 Sq Ft Flat At Bayazid, Chadra Nagar",3,3,1650,"Shyamol Chhaya Residential Area, Chadra Nagar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/889875-400x300.webp,https://www.bproperty.com/en/property/details-5495923.html,18-Jan-23,20000
Take This Flat Of 800 Sq Ft For Rent To Reside Comfortably In Green View Residential Area,2,2,800,"Green View Residential Area, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1473896-240x180.webp,https://www.bproperty.com/en/property/details-5445623.html,24-Jan-23,11000
"At Double Mooring Area Right Beside To Dewanhat City Corporation College, 1300 Sq Ft Residential Flat Is Vacant For Rent",3,2,1300,"Eidgah, East Rampur, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/889875-400x300.webp,https://www.bproperty.com/en/property/details-1719575.html,2-Aug-22,18000
Get a comfortable 1000 SQ FT flat ready for rent at Uttara nearby Gausul Azam Jame Masjid,2,2,1000,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/922081-400x300.webp,https://www.bproperty.com/en/property/details-1756856.html,2-Aug-22,20000
"Apartment for Rent in Bayazid, Kunjachaya Residential Area nearby Bayazid Thana",3,2,900,"Kunjachaya Residential Area, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1167745-400x300.webp,https://www.bproperty.com/en/property/details-1960446.html,2-Aug-22,13000
"Good-looking Flat Is Vacant For Rent In Kallyanpur, Which Is 720 Sq Ft",2,2,720,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977512-400x300.webp,https://www.bproperty.com/en/property/details-3802477.html,2-Aug-22,135000
Take Rent This 800 Sq Ft Nice Flat For Living A Pleasant Life In 33 No. Firingee Bazaar Ward,2,1,800,"33 No. Firingee Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/123433-400x300.webp,https://www.bproperty.com/en/property/details-5405670.html,19-Feb-23,17000
"Make This 800 Sq Ft Rental Office Your Business Location, Which Is Located In Mohammadpur",2,1,800,"Mohammadia Housing Society, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1239017-400x300.webp,https://www.bproperty.com/en/property/details-4157769.html,15-Feb-23,15000
Offering You Nice 2700 Sq Ft Apartment To Rent In Bashundhara R-a,4,4,2700,"Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977512-400x300.webp,https://www.bproperty.com/en/property/details-3654628.html,15-Feb-23,50000
Your Desired Large 3    room Home In Uttara-Ranavola Avenue Is Now Vacant For Rent,3,3,1200,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/218998-400x300.webp,https://www.bproperty.com/en/property/details-3272567.html,13-Feb-22,20000
1000 Sq Ft Flat With 2    rooms For Rent At 26 No North Halishahar Ward,2,2,1000,"Block G, Halishahar Housing Estate, 26 No. North Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-4001591.html,2-Aug-22,14000
A Nicely Build 1250 Sq Ft And 3    rooms Apartment Is Vacant For Rent In Bakalia .,3,2,1250,"Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-4286008.html,8-Aug-22,26000
"Now You Can Afford To Dwell Well, Check This 1650 Sq Ft Flat In Darussalam",4,4,1650,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/20044-400x300.webp,https://www.bproperty.com/en/property/details-5470064.html,14-Feb-23,25000
Well-constructed 1500 Sq Ft Flat Is Now Offering To You In Shiddheswari For Rent,3,3,1500,"Shiddheswari, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977512-400x300.webp,https://www.bproperty.com/en/property/details-3298340.html,14-Feb-23,35000
This 1400 Sq. ft Residence Will Ensure Your Good Quality Of Living In 4 No Chandgaon Ward,3,3,1400,"B-Block Chandgaon R/A, Chandgaon Residential Area, 4 No Chandgaon Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/20044-400x300.webp,https://www.bproperty.com/en/property/details-5386967.html,14-Feb-23,25000
1400 Sq Ft Apartment With 3    rooms Is Ready To Rent At 4 No Chandgaon Ward,3,3,1400,"B-Block Chandgaon R/A, Chandgaon Residential Area, 4 No Chandgaon Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/145699-400x300.webp,https://www.bproperty.com/en/property/details-5386958.html,14-Feb-23,25000
Offering You 1700 Sq Ft Apartment To Rent In Banani,3,3,1700,"Banani, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/145699-400x300.webp,https://www.bproperty.com/en/property/details-5126871.html,14-Feb-23,75000
Offering You 1250 Sq Ft Well-constructed Flat To Rent In 9 No. North Pahartali Ward,3,3,1250,"Jalalabad Housing Society, West Khulshi, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/145699-400x300.webp,https://www.bproperty.com/en/property/details-5550499.html,15-Feb-23,20000
Properly-constructed 1250 Sq Ft Flat Is Now Offering To You In West Khulshi For Rent,3,3,1250,"Jalalabad Housing Society, West Khulshi, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-5550500.html,15-Feb-23,20000
"Looking for a nice home to rent in Bayazid, check this one which is 1450 SQ FT",3,3,1450,"Block A, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1186350-400x300.webp,https://www.bproperty.com/en/property/details-5532684.html,14-Feb-23,21000
Tastefully Designed This 1450 Sq Ft Flat Is Now Vacant For Rent In Bayazid,3,3,1450,"Block A, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1566952-400x300.webp,https://www.bproperty.com/en/property/details-5532685.html,14-Feb-23,21000
Offering You Nice 1500 Sq Ft Apartment To Rent In Pallabi,3,4,1500,"Pallabi Extension, Pallabi, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570492-400x300.webp,https://www.bproperty.com/en/property/details-4132489.html,14-Feb-23,22000
Deal With This 1400 Sq Ft Apartment For Rent In Mohakhali Dohs,2,2,1400,"Mohakhali DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3627555.html,14-Feb-23,35000
Checkout This 750 Sq Ft Ready Flat For Rent In Nikunja 2,2,2,750,"Nikunja 2, Nikunja, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/33148-400x300.webp,https://www.bproperty.com/en/property/details-3470496.html,14-Feb-23,17000
Properly Designed This 1450 Sq Ft Flat Is Now Up For Rent In Bayazid,3,3,1450,"Block A, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-5532678.html,14-Feb-23,20000
1250 Sq Ft Apartment Is Ready To Rent At 18 No. East Bakalia Ward,3,3,1250,"Road No 1, Block D, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/33148-400x300.webp,https://www.bproperty.com/en/property/details-5554190.html,13-Feb-23,17000
"Rent This 1250 Sq Ft Apartment In 18 No. East Bakalia Ward, Kolpolok R/a",3,3,1250,"Road No 1, Block D, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-5554192.html,13-Feb-23,17000
"1100 Sq Ft Flat Can Be Found In South Agrabad For Rent, Near Income Tax Office",3,3,1100,"CDA Residential Area, South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1838157.html,6-Mar-20,14000
Flat At Shiddheswari Lane Near Siddeshori Boys School Is Up For Rent.,2,2,1170,"Shiddheswari, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/631502-400x300.webp,https://www.bproperty.com/en/property/details-1921171.html,14-Feb-23,25000
"Bashundhara R-a Is The Ideal Place To Live With Family, And Here Is A 1250 Sq Ft Up For Rent",3,3,1250,"Block L, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1261149-240x180.webp,https://www.bproperty.com/en/property/details-5265490.html,19-Jan-22,20000
Offering You 800 Sq Ft Flat To Rent In 32 No. Andarkilla Ward,2,1,800,"32 No. Andarkilla Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570554-400x300.webp,https://www.bproperty.com/en/property/details-2076586.html,14-Feb-23,17000
A worthwhile 850 SQ FT residential flat is ready for rent at Kalabagan,2,2,850,"Kalabagan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/736609-400x300.webp,https://www.bproperty.com/en/property/details-4972124.html,24-Aug-22,22000
"Looking For A Nice Home To Rent In Mirpur, 2nd Colony, Check This One Which Is 1155 Sq Ft",3,3,1155,"2nd Colony, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1498531-400x300.webp,https://www.bproperty.com/en/property/details-4320008.html,14-Feb-23,20000
"In An Urban Location And Reasonable Price, See This 3    room Flat Is Available For Rent In Green Road.",3,3,1200,"Farmgate, Tejgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1498531-400x300.webp,https://www.bproperty.com/en/property/details-4576785.html,14-Feb-23,30000
"Ready For Move In! This 1000 Sq. ft Home Which Is Up For Rent In Gulshan Residential Area, Bayazid .",3,2,1000,"Bangla Bazar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/505651-400x300.webp,https://www.bproperty.com/en/property/details-3731894.html,14-Feb-23,14000
A Decent 850 SQ FT flat is now to Rent in Dakshin Kattali,2,2,850,"Dakshin Kattali, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1381621-400x300.webp,https://www.bproperty.com/en/property/details-5374231.html,14-Feb-23,15000
